index,S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1515,1516,0.509,Harrold Hardyng,Ser,1,Valemen,281.0,,,,,House Hardyng,,0,0,0,1,1,,,,,0,1,24.0,0,0,0,0.120401338,1
1516,1517,0.934,Helaena Targaryen,Queen,0,,109.0,130.0,,,,House Targaryen,Aegon II,0,0,0,0,0,,,,1.0,1,1,21.0,0,0,0,0.27090301,0
1517,1518,0.515,Hodor,,1,Northmen,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.244147157,1
1518,1519,0.572,Harrion Karstark,Karhold,1,Northmen,,,,,,House Karstark,,1,1,1,1,1,,,,,0,1,,2,1,0,0.096989967,1
1519,1520,0.986,Iggo,,1,Dothraki,,299.0,,,,Brave Companions,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408,0
1520,1521,0.297,Hother Umber,Castellan,1,Northmen,241.0,,,,,House Umber,,0,1,1,1,1,,,,,0,1,64.0,0,0,0,0.143812709,1
1521,1522,0.388,Jalabhar Xho,Red Flower Vale,1,Summer Islands,,,,,,Summer Islands,,1,1,1,1,1,,,,,0,1,,0,0,0,0.073578595,1
1522,1523,0.547,Janos Slynt,Lord of Harrenhal,1,,278.0,300.0,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,22.0,0,0,1,0.56187291,0
1523,1524,0.346,Jared Frey,Ser,1,,248.0,300.0,,,,House Frey,Alys Frey,1,1,1,1,1,,,,1.0,1,1,52.0,0,0,0,0.147157191,0
1524,1525,0.911,Jasper Wylde,Rain House,1,,,130.0,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.25083612,0
1525,1526,0.296,Jhaqo,KhalKo (formerly),0,Dothraki,,,,,,,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1526,1527,0.985,Jeyne Lothston,,0,,164.0,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,100.0,0,0,0,0.023411371,0
1527,1528,0.304,Jhiqui,,0,Dothraki,284.0,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,21.0,0,0,0,0.143812709,1
1528,1529,0.165,Jon Bulwer,Blackcrown,1,,,,,,,House Bulwer,Victaria Tyrell,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.137123746,1
1529,1530,0.976,Jory Cassel,Captain of the guard,1,Northmen,,298.0,,,,House Cassel,,1,1,1,0,1,,,,,0,1,,1,1,0,0.170568562,0
1530,1531,0.714,Jorah Mormont,Ser,1,Northmen,254.0,,,,,House Mormont,Glover,1,1,1,1,1,,,,1.0,1,1,51.0,1,1,1,0.722408027,1
1531,1532,0.503,Karyl Vance,Ser,1,,,,,,,House Vance of Wayfarer's Rest,,1,1,1,1,1,,,,,0,1,,0,0,0,0.117056856,1
1532,1533,0.217,Khrazz,,1,Ghiscari,277.0,300.0,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,23.0,0,0,0,0.076923077,0
1533,1534,0.041,Kurleket,,1,,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
1534,1535,0.861,Lann the Clever,,1,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.060200669,1
1535,1536,0.828,Kyle Condon,Ser,1,,,,,,,House Condon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.040133779,1
1536,1537,0.982,Lancel Lannister,Ser,1,,282.0,,,,,House Lannister of Casterly Rock,Amerei Frey,1,1,1,1,1,,,,1.0,1,1,23.0,5,1,1,0.47826087,1
1537,1538,0.013,Likely Luke,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1538,1539,0.855,Lucas Inchfield,Ser,1,,,211.0,,,,House Inchfield,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706,0
1539,1540,0.958,Lollys Stokeworth,Stokeworth,0,,265.0,,,,,House Stokeworth,Bronn,0,1,1,1,1,,,,1.0,1,1,40.0,2,1,0,0.127090301,1
1540,1541,0.96,Lyanna Stark,,1,Northmen,266.0,283.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,17.0,5,1,1,0.35451505,0
1541,1542,0.57,Lyle Crakehall,Ser,1,,,,,,,House Crakehall,,0,1,1,1,1,,,,,0,1,,0,0,0,0.107023411,1
1542,1543,0.64,Lucas Blackwood,,1,,,299.0,,,,House Blackwood,,0,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0
1543,1544,0.443,Lyn Corbray,Ser,1,,,,,,,House Corbray,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1
1544,1545,0.265,Lynesse Hightower,,1,,,,,,,House Hightower,Jorah Mormont,0,1,1,1,1,,,,1.0,1,0,,1,1,0,0.117056856,1
1545,1546,0.187,Mace Tyrell,Highgarden,1,,256.0,,,,,House Tyrell,Alerie Hightower,1,1,1,1,1,,,,1.0,1,1,49.0,1,1,1,0.856187291,1
1546,1547,0.24,Mag Mar Tun Doh Weg,,1,,,300.0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.040133779,0
1547,1548,0.94,Mandon Moore,Ser,1,Valemen,,299.0,,,,House Moore,,1,1,1,0,0,,,,,0,1,,0,0,0,0.120401338,0
1548,1549,0.607,Mago,Bloodrider,0,Dothraki,,,,,,,,1,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
1549,1550,0.697,Maron Botley,,1,,,,,,,House Botley,,0,1,1,0,0,,,,,0,0,,0,0,0,0.02006689,1
1550,1551,0.427,Marillion,,1,,279.0,300.0,,,,,,1,1,1,1,0,,,,,0,0,21.0,0,0,0,0.143812709,0
1551,1552,0.822,Marya Seaworth,Lady,0,,,,,,,House Seaworth,Davos Seaworth,0,1,1,1,1,,,,1.0,1,1,,1,1,0,0.063545151,1
1552,1553,0.3,Marwyn,Archmaester,1,,,,,,,,,1,0,1,1,0,,,,,0,1,,0,0,0,0.160535117,1
1553,1554,0.858,Masha Heddle,,0,,,298.0,,,,,,1,1,0,0,0,,,,,0,0,,0,0,0,0.040133779,0
1554,1555,0.204,Matthos Seaworth,,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,0
1555,1556,0.287,Meera Reed,,0,Crannogmen,283.0,,,,,House Reed,,0,1,1,1,1,,,,,0,0,22.0,0,0,0,0.27090301,1
1556,1557,0.322,Melara Hetherspoon,,0,,264.0,276.0,,,,House Hetherspoon,,0,0,0,1,1,,,,,0,0,12.0,0,0,0,0.046822742,0
1557,1558,1.0,Melissa Blackwood,,0,,156.0,,,,,House Blackwood,,0,0,0,0,1,,,,,0,0,100.0,0,0,0,0.050167224,0
1558,1559,0.116,Melisandre,,0,Asshai,,,,,,R'hllor,,0,1,1,1,1,,,,,0,0,,0,0,1,0.745819398,1
1559,1560,0.002,Merrit,,0,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.010033445,1
1560,1561,0.55,Meryn Trant,Ser,1,,,,,,,House Trant,,1,1,1,1,1,,,,,0,1,,0,0,0,0.220735786,1
1561,1562,0.678,Merrett Frey,,1,Riverlands,262.0,300.0,,,,House Frey,Mariya Darry,1,1,1,1,1,,,,1.0,1,0,38.0,0,0,1,0.434782609,0
1562,1563,0.041,Mohor,,1,,,298.0,,,,House Bracken,,1,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,0
1563,1564,0.175,Missandei,,0,Naathi,288.0,,,,,House Targaryen,,0,0,1,1,1,,,,,0,0,17.0,0,0,0,0.173913043,1
1564,1565,0.11,Moon Boy,,1,,,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,0,,0,0,0,0.076923077,1
1565,1566,0.373,Monster,,0,Free Folk,299.0,,,,,,,0,0,1,1,1,,,,,0,0,6.0,0,0,0,0.076923077,1
1566,1567,0.539,Mord,,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,0,,0,0,0,0.046822742,1
1567,1568,0.574,Minisa Whent,Riverrun,0,Rivermen,,,,,,House Whent,Hoster Tully,1,1,1,0,0,,,,0.0,1,1,,0,0,0,0.043478261,1
1568,1569,0.719,Mordane,Septa,0,,,298.0,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.10367893,0
1569,1570,0.016,Murenmure,Maester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
1570,1571,0.012,Myles,Maester,1,,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1571,1572,0.193,Mors Martell,Sandship,0,Dornish,,,,,,House Martell,Nymeria,1,0,0,1,0,,,,1.0,1,1,,0,0,0,0.053511706,1
1572,1573,0.239,Mya Stone,,0,,279.0,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,0,26.0,0,0,0,0.120401338,1
1573,1574,0.417,Myrcella Baratheon,Princess,0,,290.0,,,,,House Baratheon of King's Landing,,1,1,1,1,1,,,,,0,1,15.0,5,1,1,0.56187291,1
1574,1575,0.169,Nestor Royce,Keeper of the Gates of the Moon,1,,,,,,,House Royce of the Gates of the Moon,,1,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1575,1576,0.283,Nute,Lord of Oakenshield,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,1,,0,0,0,0.050167224,1
1576,1577,0.594,Nymeria Sand,,0,Dornishmen,274.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,31.0,1,1,1,0.377926421,1
1577,1578,0.36,Nymeria,PrincessQueen,0,Rhoynar,,,,,,House Martell,Mors Martell,1,1,0,1,1,,,,1.0,1,1,,0,0,0,0.197324415,1
1578,1579,0.728,Oberyn Martell,Ser,1,Dornishmen,257.0,300.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,43.0,5,1,1,0.772575251,0
1579,1580,0.197,Obella Sand,,0,Dornishmen,287.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,18.0,1,1,0,0.10367893,1
1580,1581,0.18,Olenna Redwyne,Highgarden,0,,228.0,,,,,House Redwyne,Luthor Tyrell,1,1,1,1,1,,,,1.0,1,1,77.0,0,0,0,0.287625418,1
1581,1582,0.447,Mychel Redfort,Ser,1,Valemen,,,,,,House Redfort,Ysilla Royce,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.070234114,1
1582,1583,0.953,Orwyle,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.254180602,1
1583,1584,0.037,Osha,,1,Free folk,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.25083612,1
1584,1585,0.187,Osfryd Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.086956522,1
1585,1586,0.158,Osney Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.123745819,1
1586,1587,0.969,Orys Baratheon,Storm's End,1,,,38.0,,,,House Baratheon,Argella Durrandon,1,0,0,0,0,,,,1.0,1,1,,5,1,1,0.488294314,0
1587,1588,0.293,Osmund Kettleblack,Ser,1,,,,,,,House Kettleblack,,0,1,1,1,1,,,,,0,1,,0,0,0,0.170568562,1
1588,1589,0.366,Othell Yarwyck,First Builder,1,,,,,,,House Yarwyck,,1,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,1
1589,1590,0.898,Oswell Whent,Ser,1,Rivermen,,283.0,,,,House Whent,,1,0,1,0,1,,,,,0,1,,1,1,0,0.080267559,0
1590,1591,0.919,Otto Hightower,Ser,1,,,130.0,,,,House Hightower,,0,0,1,0,0,,,,,0,1,,0,0,1,0.371237458,0
1591,1592,0.171,Patchface,,1,,,,,,,House Baratheon of Dragonstone,,0,1,1,1,1,,,,,0,0,,0,0,0,0.107023411,1
1592,1593,0.249,Paxter Redwyne,Arbor,1,,,,,,,House Redwyne,Mina Tyrell,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.511705686,1
1593,1594,0.621,Pearse Caron,Nightsong,1,,,,,,,House Caron,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
1594,1595,0.525,Petyr Frey,,1,,281.0,300.0,,,,House Frey,Mylenda Caron,0,1,1,1,0,,,,1.0,1,0,19.0,0,0,0,0.177257525,0
1595,1596,0.696,Pia,,0,,,,,,,House Whent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.046822742,1
1596,1597,0.611,Podrick Payne,,1,,286.0,,,,,House Payne,,1,1,1,1,1,,,,,0,0,19.0,0,0,0,0.2909699,1
1597,1598,0.111,Preston Greenfield,Ser,1,Westermen,,299.0,,,,House Greenfield,,1,1,1,1,0,,,,,0,1,,0,0,0,0.093645485,0
1598,1599,0.7,Polliver,Castellan of Harrenhal,1,,,300.0,,,,House Clegane,,0,1,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1599,1600,0.292,Pyat Pree,Warlock,0,,,,,,,Undying Ones,,0,1,1,1,1,,,,,0,1,,0,0,0,0.096989967,1
1600,1601,0.27,Pylos,Maester,1,,273.0,,,,,,,0,1,1,1,1,,,,,0,1,32.0,0,0,0,0.056856187,1
1601,1602,0.548,Pycelle,Grand Maester,1,,216.0,300.0,,,,House Lannister,,1,1,1,1,1,,,,,0,1,84.0,0,0,1,0.638795987,0
1602,1603,0.324,Qhorin Halfhand,,1,,,299.0,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.210702341,0
1603,1604,0.852,Qotho,Bloodrider,1,Dothraki,,298299.0,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.063545151,0
1604,1605,0.503,Quentyn Martell,Ser,1,Dornishmen,281.0,300.0,,,,House Martell,,1,1,1,1,1,,,,,0,1,19.0,0,0,1,0.551839465,0
1605,1606,0.04,Ralf Stonehouse,Red Jester,1,Ironborn,,,,,,House Stonehouse,,0,0,0,1,1,,,,,0,1,,0,0,0,0.033444816,1
1606,1607,0.64,Ramsay Snow,Lord of the Hornwood,1,Northmen,282.0,,,,,House Bolton of the Dreadfort,Donella Hornwood,0,1,1,1,1,,,,0.0,1,1,23.0,1,1,1,0.461538462,1
1607,1608,0.595,Randyll Tarly,Horn Hill,1,,,,,,,House Tarly,Melessa Florent,1,1,1,1,1,,,,1.0,1,1,,0,0,1,0.618729097,1
1608,1609,0.755,Raymun Fossoway,Ser,1,,,,,,,House Fossoway of New Barrel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.040133779,1
1609,1610,0.626,Raymun Darry,Darry,1,,,298.0,,,,House Darry,,1,0,1,1,0,,,,,0,1,,0,0,0,0.076923077,0
1610,1611,0.165,Ravella Swann,Acorn Hall,0,,,,,,,House Swann,Theomar Smallwood,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.060200669,1
1611,1612,0.273,Small Paul,,1,,,299.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.026755853,0
1612,1613,0.75,Tristifer Botley,Lordsport,1,Ironborn,,,,,,House Botley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.120401338,1
1613,1614,0.842,Styr,Magnar of Thenn,1,Free Folk,,300.0,,,,Thenn,,0,0,1,1,1,,,,,0,1,,0,0,0,0.140468227,0
1614,1615,0.966,Rat Cook,,1,,,,,,,Night's Watch,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,1
1615,1616,0.336,Prendahl na Ghezn,,1,Ghiscari,,299.0,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.040133779,0
1616,1617,0.24,Ulmer,,1,,,,,,,Kingswood Brotherhood,,0,0,1,1,1,,,,,0,0,,0,0,0,0.053511706,1
1617,1618,0.873,Oznak zo Pahl,,1,Meereen,,299.0,,,,House of Pahl,,0,0,1,0,1,,,,,0,0,,0,0,0,0.056856187,0
1618,1619,0.994,Aegon Blackfyre,,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,1,0,0.08361204,0
1619,1620,0.959,Addam Velaryon,Ser,1,Valyrian,114.0,130.0,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,16.0,0,0,0,0.107023411,0
1620,1621,0.93,Aegon V Targaryen,,1,,,,Dyanna Dayne,Maekar I Targaryen,Duncan Targaryen,,,0,0,0,0,0,1.0,0.0,0.0,,0,0,,7,1,1,0.695652174,0
1621,1622,0.996,Aemon Blackfyre,,1,Valyrian,184.0,196.0,,,,House Blackfyre,,0,0,1,0,0,,,,,0,0,12.0,2,1,0,0.086956522,0
1622,1623,0.687,Aeron Greyjoy,Golden Storm,1,Ironmen,269.0,,,,,House Greyjoy,,1,1,1,1,1,,,,,0,1,36.0,4,1,1,0.45819398,1
1623,1624,0.24,Alfyn,,1,Free Folk,,299.0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,0
1624,1625,0.421,Alannys Harlaw,Iron Islands,0,Ironborn,,,,,,House Greyjoy,Balon Greyjoy,1,1,0,1,1,,,,0.0,1,1,,0,0,0,0.237458194,1
1625,1626,0.053,Alayaya,,0,,282.0,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,23.0,0,0,0,0.076923077,1
1626,1627,0.83,Alyn,,1,,,298.0,,,,House Stark,,1,1,1,0,1,,,,,0,0,,0,0,0,0.073578595,0
1627,1628,0.89,Alliser Thorne,Ser,1,,,,,,,House Thorne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.230769231,1
1628,1629,0.91,Alester Florent,Brightwater,1,,,300.0,,,,House Florent,Melara Crane,0,1,1,0,1,,,,1.0,1,1,,0,0,0,0.327759197,0
1629,1630,0.108,Alysane Mormont,,0,Northmen,273.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,32.0,0,0,0,0.070234114,1
1630,1631,0.547,Alerie Hightower,Highgarden,0,,257.0,,,,,House Hightower,Mace Tyrell,1,1,1,1,1,,,,1.0,1,1,48.0,0,0,0,0.227424749,1
1631,1632,0.334,Anguy,,1,,,,,,,Brotherhood without banners,,1,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1
1632,1633,0.033,Andrik,Lord of Southshield,1,Ironborn,,,,,,House Drumm,,0,1,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1633,1634,0.596,Amory Lorch,Ser,1,,,299.0,,,,House Lorch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.277591973,0
1634,1635,0.945,Archibald Yronwood,Ser,1,,,,,,,House Yronwood,,0,0,0,0,1,,,,,0,1,,0,0,0,0.140468227,1
1635,1636,0.799,Arlan of Pennytree,Ser,1,,149.0,209.0,,,,,,0,0,0,0,0,,,,,0,1,60.0,0,0,0,0.10367893,0
1636,1637,0.362,Areo Hotah,Sunspear,1,Norvos,257.0,,,,,House Martell,,1,1,1,1,1,,,,,0,1,48.0,0,0,0,0.257525084,1
1637,1638,0.908,Arwyn Oakheart,Old Oak,1,,,,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1638,1639,0.054,Arthur Dayne,Ser,1,Dornishmen,,283.0,,,,House Dayne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,0
1639,1640,0.752,Arys Oakheart,Ser,1,Reach,,300.0,,,,House Oakheart,,1,1,1,1,1,,,,,0,1,,0,0,1,0.344481605,0
1640,1641,0.848,Ashara Dayne,,0,,,283.0,,,,House Dayne,,1,1,1,0,1,,,,,0,0,,0,0,0,0.093645485,0
1641,1642,0.447,Aron Santagar,Ser,1,Dornish,,299.0,,,,House Santagar,,1,1,0,1,0,,,,,0,1,,0,0,0,0.066889632,0
1642,1643,0.635,Asha Greyjoy,Black Wind,0,Ironborn,275.0,,,,,House Greyjoy,Erik Ironmaker,1,1,0,1,1,,,,1.0,1,1,30.0,0,0,1,0.7090301,1
1643,1644,0.342,Azor Ahai,,0,Asshai,,,,,,,Nissa Nissa,0,1,1,1,1,,,,1.0,1,0,,0,0,0,0.117056856,1
1644,1645,0.0,Bael the Bard,King-Beyond-the-Wall,1,Free folk,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1
1645,1646,0.039,Baelor Blacktyde,Blacktyde,1,Ironborn,,300.0,,,,House Blacktyde,,0,1,1,1,0,,,,,0,1,,0,0,0,0.060200669,0
1646,1647,0.643,Balon Greyjoy,,1,,,,,Quellon Greyjoy,Theon Greyjoy,,,0,0,0,0,0,,0.0,1.0,,0,0,,4,1,1,0.739130435,0
1647,1648,0.061,Ballabar,Maester,1,,,,,,,House Redwyne,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334,1
1648,1649,0.967,Baelor I Targaryen,,1,,,,Daenaera Velaryon,Aegon III Targaryen,,,,0,0,0,0,0,1.0,0.0,,,0,0,,9,1,1,0.501672241,0
1649,1650,0.506,Balon Swann,Ser,1,Stormlander,,,,,,House Swann,,1,1,1,1,1,,,,,0,1,,0,0,0,0.311036789,1
1650,1651,0.999,Barba Bracken,,0,,155.0,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,100.0,0,0,0,0.050167224,0
1651,1652,0.414,Barristan Selmy,Ser,1,Westeros,236.0,,,,,House Selmy,,1,1,1,1,1,,,,,0,1,69.0,0,0,1,1.0,1
1652,1653,0.532,Barbrey Dustin,Barrowton,0,Northmen,,,,,,House Ryswell,Willam Dustin,0,0,0,1,1,,,,0.0,1,1,,0,0,0,0.163879599,1
1653,1654,0.256,Bellegere Otherys,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.040133779,1
1654,1655,0.032,Beardless Dick,,0,,,,,,,Brotherhood Without Banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
1655,1656,0.125,Belwas,,1,Meereenese,,,,,,House Targaryen,,0,1,1,1,1,,,,,0,0,,0,0,0,0.143812709,1
1656,1657,0.938,Benjen Stark,First Ranger,1,Northmen,267.0,,,,,House Stark,,1,1,1,1,1,,,,,0,1,38.0,5,1,1,0.401337793,1
1657,1658,0.737,Bethany Bracken,,0,,156.0,178.0,,,,House Bracken,,0,0,0,0,0,,,,,0,0,22.0,0,0,0,0.030100334,0
1658,1659,0.59,Beric Dondarrion,Lord of Blackhaven,1,,276.0,299.0,,,,,,1,1,1,1,1,,,,,0,1,23.0,0,0,1,0.434782609,0
1659,1660,0.916,Biter,,1,,,300.0,,,,Brave Companions,,0,1,1,1,0,,,,,0,0,,0,0,0,0.127090301,0
1660,1661,0.047,Bluetooth,,1,Ironborn,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1661,1662,0.951,Brandon Norrey,The NorreyLord Norrey,1,Northern mountain clans,,,,,,House Norrey,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,1
1662,1663,0.577,Bowen Marsh,Lord Steward,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,1,,0,0,0,0.254180602,1
1663,1664,0.285,Bonifer Hasty,Ser,1,,,,,,,House Hasty,,0,1,1,1,1,,,,,0,1,,0,0,0,0.053511706,1
1664,1665,0.066,Bran the Builder,King of Winter,0,First Men,,,,,,House Stark,,1,1,1,1,1,,,,,0,1,,0,0,0,0.090301003,1
1665,1666,0.815,Brynden Rivers,Ser,1,Valyrian,175.0,252.0,,,,House Targaryen,,0,0,0,1,1,,,,,0,1,77.0,4,1,1,0.605351171,0
1666,1667,0.904,Brynden Tully,Ser,1,Rivermen,242.0,,,,,House Tully,,1,1,1,1,1,,,,,0,1,63.0,5,1,1,0.341137124,1
1667,1668,0.157,Caleotte,Maester,1,,,,,,,House Martell,,1,1,1,1,1,,,,,0,1,,0,0,0,0.040133779,1
1668,1669,0.322,Cassella Vaith,Vaith,0,Dornishmen,,,,,,House Vaith,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1669,1670,0.313,Cellador,Septon,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.033444816,1
1670,1671,0.729,Chella,,0,Vale mountain clans,,,,,,Black Ears,,1,1,1,0,0,,,,,0,0,,0,0,0,0.036789298,1
1671,1672,0.023,Cletus Yronwood,Ser,1,,,300.0,,,,House Yronwood,,0,0,0,1,1,,,,,0,1,,0,0,0,0.070234114,0
1672,1673,0.539,Colemon,Maester,1,,,,,,,House Arryn,,1,1,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1673,1674,0.995,Corlys Velaryon,Lord of the Tides,1,Valyrian,53.0,132.0,,,,House Velaryon,Rhaenys Targaryen,0,0,0,0,0,,,,0.0,1,1,79.0,0,0,1,0.525083612,0
1674,1675,0.578,Criston Cole,Ser,1,Stormlands,82.0,130.0,,,,House Cole,,0,0,0,1,0,,,,,0,1,48.0,0,0,1,0.505016722,0
1675,1676,0.782,Daemon I Blackfyre,Ser,1,Valyrian,170.0,196.0,,,,House Blackfyre,Rohanne of Tyrosh,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,0,0.0,0
1676,1677,0.994,Daemon Targaryen,Commander of the City Watch,1,Valyrian,81.0,130.0,,,,House Targaryen,Rhea Royce,0,0,0,0,0,,,,0.0,1,1,49.0,5,1,1,0.668896321,0
1677,1678,0.953,Daenerys Targaryen,Andals,0,Valyrian,284.0,,,,,House Targaryen,Drogo,1,1,1,1,1,,,,0.0,1,1,21.0,15,1,1,1.0,1
1678,1679,0.799,Danny Flint,,0,Northmen,,,,,,House Flint,,0,0,1,0,1,,,,,0,0,,0,0,0,0.023411371,1
1679,1680,0.843,Daven Lannister,Ser,1,Westerman,273.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,1,32.0,0,0,0,0.20735786,1
1680,1681,0.217,Dick Crabb,,1,,,300.0,,,,House Crabb,,0,0,0,1,0,,,,,0,0,,0,0,0,0.070234114,0
1681,1682,0.426,Donal Noye,,1,,244.0,300.0,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,56.0,0,0,0,0.140468227,0
1682,1683,0.026,Domeric Bolton,,1,Northmen,279.0,297.0,,,,House Bolton,,0,1,0,1,1,,,,,0,0,18.0,0,0,0,0.090301003,0
1683,1684,0.918,Davos Seaworth,Ser,1,Westeros,260.0,,,,,House Seaworth,Marya Seaworth,0,1,1,1,1,,,,1.0,1,1,45.0,1,1,1,0.969899666,1
1684,1685,0.747,Doreah,,0,Lysene,278279.0,299.0,,,,House Targaryen,,1,1,0,0,1,,,,,0,0,-277980.0,0,0,0,0.110367893,0
1685,1686,0.204,Dorea Sand,,0,Dornishmen,291.0,,,,,House Martell,,0,0,0,1,1,,,,,0,0,14.0,1,1,0,0.10367893,1
1686,1687,0.765,Dywen,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.093645485,1
1687,1688,0.113,Eddard Karstark,,1,Northmen,,298.0,,,,House Karstark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.073578595,0
1688,1689,0.555,Eddard Stark,Winterfell,1,Northmen,263.0,299.0,,,,House Stark,Catelyn Tully,1,1,1,1,1,,,,1.0,1,1,36.0,6,1,1,1.0,0
1689,1690,0.204,Elia Sand,,0,Dornishmen,285.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,20.0,1,1,0,0.117056856,1
1690,1691,0.972,Edmure Tully,Ser,1,Rivermen,267.0,,,,,House Tully,Roslin Frey,1,1,1,1,1,,,,1.0,1,1,38.0,8,1,1,0.655518395,1
1691,1692,0.524,Elia Martell,Princess,0,,256.0,283.0,,,,,Rhaegar Targaryen,1,1,1,1,1,,,,0.0,1,1,27.0,7,1,1,0.441471572,0
