name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Drangh,Dune,0,0.20424006779257844,0.20424006779257844,Female,Military,Unknown,Supporting,18.0,0.3896103896103896,1550
Garrick Ollivander's wife,Harry Potter,0,0.20420401854244374,0.20420401854244374,Female,Unknown,Unknown,Minor,10.0,0.0468402988088027,395
Roderick,Lost,0,0.20411649452229028,0.20411649452229028,Male,Unknown,Unknown,Supporting,919.0,0.7699619771863118,713
Lucas Picquery,Harry Potter,0,0.2038995390240337,0.2038995390240337,Male,Unknown,Neutral,Supporting,56.0,0.430849989905108,1236
Mikkel,Alien vs Predator,1,0.7961028073867247,0.20389719261327532,Male,Religious,Neutral,Supporting,,0.9158986175115208,1409
James Doakes,Dexter,1,0.7961718626045637,0.20382813739543626,Other/Unknown,Military,Neutral,Lead,6.0,0.0231316725978647,85633
Letterman 2,Indiana Jones,0,0.20381763896942323,0.20381763896942323,Male,Law/Order,Unknown,Supporting,19.0,0.0796999531176746,836
Kirsch,The 100,1,0.7961852141629435,0.20381478583705648,Male,Academic,Neutral,Supporting,,0.6763285024154589,1424
Apostis,James Bond 007,1,0.7961871945364096,0.20381280546359037,Male,Criminal,Neutral,Major,19.0,0.7088607594936709,2086
Jed's wife,Star Wars,0,0.20377099507670907,0.20377099507670907,Female,Criminal,Unknown,Minor,651.0,0.0044715735680317,436
Shepherd,Game of Thrones,0,0.2037644821207822,0.2037644821207822,Unknown,Royalty,Unknown,Minor,981.0,0.3383947939262473,497
Steven Obanno,James Bond 007,1,0.7962870546967248,0.20371294530327522,Male,Military,Good,Major,8.0,0.1965356429047302,4001
Captain America (Actor),Marvel Cinematic Universe,0,0.20368047998404143,0.20368047998404143,Male,Entertainer,Unknown,Supporting,,0.0563162970106075,899
Mr. Kidd (Putter Smith),James Bond 007,1,0.796401299199136,0.20359870080086395,Male,Criminal,Unknown,Major,6.0,0.7008660892738174,8430
Mombasa,Alien vs Predator,1,0.7964211951024547,0.20357880489754532,Male,Military,Neutral,Major,8.0,0.3559907834101382,5555
Larry,Indiana Jones,0,0.2035578824438253,0.2035578824438253,Male,Unknown,Unknown,Supporting,16.0,0.1870604781997187,830
Al Dillon,Alien vs Predator,1,0.7965149802258654,0.20348501977413458,Male,Military,Neutral,Major,1.0,0.2724654377880184,7646
Mrs. Ortega,Breaking Bad / Better Call Saul,0,0.20348428969996207,0.20348428969996207,Female,Unknown,Unknown,Supporting,544.0,0.1771428571428571,654
Richie (Thug),Marvel Cinematic Universe,0,0.20343404022616038,0.20343404022616038,Male,Unknown,Unknown,Supporting,106.0,0.8403085824493732,854
Fandral (Asgardian Actor),Marvel Cinematic Universe,0,0.20339621475948833,0.20339621475948833,Male,Entertainer,Unknown,Supporting,6.0,0.5440694310511089,930
Harald,Vikings,1,0.7966558316794905,0.2033441683205095,Male,Royalty,Unknown,Lead,9.0,0.0430622009569378,19760
Einar,Vikings,1,0.7966865677127082,0.20331343228729182,Male,Unknown,Unknown,Major,717.0,0.3923444976076555,2606
Miss Moneypenny (Karly Rothenberg),James Bond 007,0,0.2032661262698463,0.2032661262698463,Unknown,Unknown,Unknown,Supporting,,0.7668221185876083,710
Jesse Brightman,Dexter,0,0.20323717443319678,0.20323717443319678,Other/Unknown,Law/Order,Unknown,Supporting,880.0,0.6014234875444839,1232
Mace Tyrell,Game of Thrones,1,0.7967642312026486,0.2032357687973514,Male,Royalty,Evil,Lead,56.0,0.187997107736804,18552
Visitation Room Guard,Dexter,0,0.20317897826324027,0.20317897826324027,Other/Unknown,Military,Unknown,Supporting,,0.8932384341637011,538
Claire Williams,Grey's Anatomy,0,0.20313336471732613,0.20313336471732613,Female,Medical,Unknown,Major,,0.3763250883392226,2880
Colton (Home One),Star Wars,0,0.20310887575499972,0.20310887575499972,Unknown,Military,Good,Minor,19.0,0.4479381077436298,319
Helen,Breaking Bad / Better Call Saul,0,0.20302317113694845,0.20302317113694845,Female,Unknown,Unknown,Supporting,808.0,0.459047619047619,1996
Henry Mitchell,Dexter,1,0.7971201342055738,0.20287986579442618,Other/Unknown,Unknown,Unknown,Major,,0.2241992882562277,2180
Fitzgibbon (BHPD),Marvel Cinematic Universe,0,0.20286392097941355,0.20286392097941355,Female,Military,Unknown,Supporting,22.0,0.8096432015429122,1342
Nurse (Numbers),Lost,0,0.2028379519521379,0.2028379519521379,Female,Medical,Unknown,Supporting,,0.3507604562737642,808
Yunkai'i whore,Game of Thrones,0,0.20278134851839752,0.20278134851839752,Unknown,Unknown,Neutral,Minor,596.0,0.6174981923355025,433
Le Chiffre (Mads Mikkelsen),James Bond 007,1,0.7972517385024156,0.2027482614975844,Male,Unknown,Neutral,Lead,2.0,0.4936708860759494,12921
Bill Miller (Character),Grey's Anatomy,0,0.20273810717529492,0.20273810717529492,Unknown,Unknown,Unknown,Major,3789.0,0.991166077738516,3284
Shattuck,Breaking Bad / Better Call Saul,0,0.20271098907314714,0.20271098907314714,Unknown,Military,Unknown,Minor,,0.9771428571428572,387
Holden,Westworld,1,0.7973441505903971,0.2026558494096029,Male,Criminal,Unknown,Supporting,547.0,0.4881516587677725,1926
Rafael Santos,Harry Potter,0,0.20265292211615749,0.20265292211615749,Male,Unknown,Neutral,Supporting,56.0,0.8180900464365032,1078
Kolin Summach's Pantoran wife 1,Star Wars,0,0.20264719767856845,0.20264719767856845,Female,Unknown,Unknown,Minor,651.0,0.479144486242222,418
Noree Moneo,Dune,0,0.20254897928615442,0.20254897928615442,Unknown,Royalty,Neutral,Supporting,,0.0562770562770562,680
Fowls,Dexter,1,0.7974680525603618,0.2025319474396382,Other/Unknown,Law/Order,Unknown,Supporting,,0.7962633451957295,793
Agent Davis,Dexter,0,0.20249487060251897,0.20249487060251897,Other/Unknown,Law/Order,Neutral,Supporting,514.0,0.8665480427046264,857
Jeonghee Lee,Grey's Anatomy,0,0.20233938452153155,0.20233938452153155,Female,Unknown,Unknown,Major,,1.0,2543
Sean the Mechanic,Dexter,0,0.20233620808976838,0.20233620808976838,Other/Unknown,Worker,Unknown,Supporting,506.0,0.7153024911032029,888
Fitzgibbon (Doctor),Marvel Cinematic Universe,0,0.20232920059205323,0.20232920059205323,Male,Medical,Unknown,Supporting,22.0,0.6580520732883317,921
Boat Captain,James Bond 007,1,0.7977208663843325,0.20227913361566752,Male,Military,Neutral,Major,,0.1092604930046635,2394
Gunner (Nemesis),Pirates of the Caribbean,0,0.20221085005266912,0.20221085005266912,Male,Criminal,Neutral,Supporting,24.0,0.8734939759036144,546
Tony (New York),Marvel Cinematic Universe,0,0.20214720874360625,0.20214720874360625,Male,Criminal,Evil,Supporting,,0.0433944069431051,854
Marriage Therapist,Dexter,0,0.20208304228326046,0.20208304228326046,Other/Unknown,Unknown,Unknown,Major,893.0,0.7526690391459074,4782
Ydra Sibwarra's husband,Star Wars,0,0.20206630965661743,0.20206630965661743,Male,Unknown,Unknown,Minor,572.0,0.5262971112215203,469
Pruitt Arike Miller-Warren,Grey's Anatomy,0,0.20203954464985618,0.20203954464985618,Female,Medical,Unknown,Major,,0.5053003533568905,7399
Lawrence Freedman,Grey's Anatomy,0,0.2018222910591679,0.2018222910591679,Unknown,Unknown,Unknown,Supporting,,0.4929328621908127,1287
Andy Hendricks,Dexter,0,0.20170686230620585,0.20170686230620585,Other/Unknown,Academic,Neutral,Major,749.0,0.755338078291815,2595
Hayde Gofai,Star Wars,0,0.20150701748164138,0.20150701748164138,Female,Force User,Unknown,Major,68.0,0.5597747651832399,3478
Ray Cole,The Wire,1,0.7985340024041732,0.20146599759582684,Male,Law/Order,Unknown,Major,549.0,0.2591240875912409,3200
Augie,Marvel Cinematic Universe,0,0.2014134273139662,0.2014134273139662,Male,Unknown,Unknown,Supporting,70.0,0.4783027965284474,935
Henry the Navigator,Indiana Jones,0,0.20140778659057182,0.20140778659057182,Male,Royalty,Unknown,Minor,12.0,0.8016877637130801,316
Whitcher,Marvel Cinematic Universe,0,0.20139882038487314,0.20139882038487314,Female,Law/Order,Unknown,Supporting,36.0,0.2713596914175506,1207
Nang Tao missionary (5),Indiana Jones,0,0.20121378271970655,0.20121378271970655,Female,Religious,Unknown,Supporting,67.0,0.5025785278949836,754
Arquimedes,Boardwalk Empire,1,0.7988645362702803,0.2011354637297197,Male,Criminal,Neutral,Supporting,839.0,0.5539568345323741,1464
Kyra Hay,Breaking Bad / Better Call Saul,0,0.20107384452837188,0.20107384452837188,Female,Law/Order,Unknown,Supporting,753.0,0.3676190476190476,1640
Cookie Cirillo,The Sopranos,0,0.20104947800787037,0.20104947800787037,Female,Unknown,Unknown,Supporting,1143.0,0.99645390070922,968
Jean Philippe Peguero,Dexter,1,0.7991111052646594,0.20088889473534055,Other/Unknown,Religious,Unknown,Supporting,,0.3354092526690391,847
Pierre Chang,Lost,1,0.7991140741903147,0.20088592580968534,Male,Military,Unknown,Lead,756.0,0.1549429657794676,21951
Sven,Alien vs Predator,1,0.7991261132494129,0.20087388675058715,Male,Religious,Neutral,Supporting,,0.5697004608294931,1584
Jacqui (TV Series),The Walking Dead,1,0.7991369377102299,0.20086306228977013,Female,Unknown,Unknown,Lead,501.0,0.25,15315
June Stahl,Sons of Anarchy,1,0.7992442421240397,0.20075575787596034,Unknown,Law/Order,Neutral,Lead,639.0,0.0820734341252699,34719
Elspeth MacGillony,Harry Potter,0,0.20075538985290728,0.20075538985290728,Female,Academic,Neutral,Major,7.0,0.1960428023420149,8713
Caleb Mason,The 100,1,0.7992666067742958,0.20073339322570416,Male,Unknown,Neutral,Major,,0.5893719806763285,2805
El Scorpio,Alien vs Predator,1,0.7992818852591722,0.2007181147408278,Male,Law/Order,Neutral,Supporting,12.0,0.4608294930875576,1660
Detective Ramos,The Sopranos,0,0.20065006273372987,0.20065006273372987,Male,Law/Order,Unknown,Supporting,921.0,0.5567375886524822,686
Joseph Claude Le Moigne,Pirates of the Caribbean,0,0.20059563658194135,0.20059563658194135,Male,Political,Neutral,Supporting,5.0,0.9789156626506024,534
Grant,Breaking Bad / Better Call Saul,0,0.20058215836496207,0.20058215836496207,Unknown,Criminal,Unknown,Minor,972.0,0.3352380952380952,307
The Seer,Vikings,1,0.79955555708732,0.20044444291268004,Male,Royalty,Neutral,Lead,224.0,0.0861244019138756,12724
Logan (Guard),Marvel Cinematic Universe,0,0.2004325669293493,0.2004325669293493,Male,Entertainer,Unknown,Supporting,1.0,0.5280617164898747,917
Talia (Togruta),Star Wars,0,0.20038606543045426,0.20038606543045426,Female,Academic,Good,Supporting,654.0,0.9262072065677716,531
Nono Baptiste,Dexter,1,0.7996321168310889,0.20036788316891108,Other/Unknown,Religious,Unknown,Supporting,,0.3362989323843416,849
Wilhelmina Grubbly-Plank,Harry Potter,0,0.20035408111600891,0.20035408111600891,Female,Academic,Neutral,Major,51.0,0.3785584494245911,5677
Kaplan (Imperial),Star Wars,0,0.20031853236164782,0.20031853236164782,Unknown,Force User,Evil,Supporting,19.0,0.3895710601651406,513
Frank Elgyn,Alien vs Predator,1,0.7997134906019103,0.20028650939808967,Male,Military,Neutral,Major,5.0,0.4141705069124424,4942
Blair,Marvel Cinematic Universe,0,0.2002556847396972,0.2002556847396972,Female,Unknown,Unknown,Supporting,,0.5076181292189007,978
Vito Spatafore,The Sopranos,1,0.7997651833639927,0.20023481663600728,Male,Entertainer,Evil,Lead,1133.0,0.0531914893617021,14850
Asmodeus,Supernatural,1,0.7998616438313985,0.20013835616860154,Male,Military,Neutral,Lead,2721.0,0.1868686868686868,34222
Roland,Vikings,1,0.7999280403040242,0.2000719596959758,Male,Royalty,Neutral,Major,520.0,0.5980861244019139,3917
Gabor,James Bond 007,1,0.7999543421843914,0.20004565781560857,Unknown,Military,Neutral,Major,16.0,0.1518987341772152,4369
Jacques Nungesser,Indiana Jones,0,0.20003400327302465,0.20003400327302465,Male,Law/Order,Unknown,Supporting,533.0,0.6225972808251289,805
Lily,Lost,0,0.19999609638832247,0.19999609638832247,Female,Unknown,Unknown,Supporting,745.0,0.6406844106463878,822
Mia LaPierre,Dexter,1,0.8000167007535076,0.19998329924649239,Other/Unknown,Unknown,Unknown,Lead,539.0,0.3265124555160142,57427
Donna Parisi,The Sopranos,0,0.19994959740975937,0.19994959740975937,Female,Unknown,Unknown,Supporting,631.0,0.3226950354609929,537
Fran,Indiana Jones,0,0.1997450226856576,0.1997450226856576,Female,Unknown,Unknown,Supporting,27.0,0.2569151429910923,1258
Andrew Briggs,Dexter,1,0.8002828298446327,0.19971717015536727,Other/Unknown,Criminal,Unknown,Major,537.0,0.3923487544483985,2810
Opie Winston,Sons of Anarchy,1,0.8003400272994847,0.19965997270051528,Male,Entertainer,Neutral,Lead,6.0,0.0345572354211663,85446
Saul Croaker,Harry Potter,0,0.19965112688780576,0.19965112688780576,Male,Academic,Good,Supporting,7.0,0.5899454875832829,957
Splinter,The Boys,1,0.8003866041501927,0.1996133958498073,Male,Unknown,Unknown,Major,924.0,0.4460093896713615,4575
Olafur,Vikings,1,0.8004510287191574,0.1995489712808426,Male,Military,Neutral,Supporting,591.0,0.5645933014354066,650
Bud,Breaking Bad / Better Call Saul,0,0.1995364324471051,0.1995364324471051,Male,Unknown,Unknown,Minor,,0.8095238095238095,294
Officer Nunez,Dexter,0,0.19947652280971812,0.19947652280971812,Other/Unknown,Military,Neutral,Supporting,890.0,0.3158362989323843,1717
Volstagg (Asgardian Actor),Marvel Cinematic Universe,0,0.19944888321352516,0.19944888321352516,Male,Entertainer,Unknown,Supporting,7.0,0.5438765670202508,922
Tatiana Romanova (Kari Wahlgren),James Bond 007,0,0.1993690691573836,0.1993690691573836,Unknown,Military,Neutral,Supporting,35.0,0.7721518987341772,740
Niki,Star Wars,0,0.19929445611622185,0.19929445611622185,Female,Royalty,Neutral,Major,721.0,0.4880876333782856,2849
Volleyball Announcer,Dexter,0,0.19929370823004597,0.19929370823004597,Other/Unknown,Unknown,Unknown,Minor,,0.99288256227758,116
Isaac Cross,Grey's Anatomy,0,0.19925266622724647,0.19925266622724647,Male,Medical,Unknown,Major,2845.0,0.9045936395759716,4877
Joker (Earth-66),DC Extended Universe,0,0.19924987904416303,0.19924987904416303,Male,Unknown,Unknown,Supporting,1.0,0.3180803571428571,602
Sebastian De Rosa,Alien vs Predator,1,0.8008199206336548,0.1991800793663452,Male,Academic,Neutral,Major,,0.451036866359447,6472
Dodger (clone pilot),Star Wars,0,0.19902143622547494,0.19902143622547494,Unknown,Military,Good,Minor,536.0,0.997208223909906,247
Mr. Kil,James Bond 007,1,0.801000810471441,0.198999189528559,Male,Criminal,Neutral,Major,,0.7868087941372418,2822
Wyatt Lockhart,Grey's Anatomy,0,0.19893295191909977,0.19893295191909977,Unknown,Medical,Unknown,Major,,0.4823321554770318,3667
Edgecombe,Harry Potter,0,0.19886794392739773,0.19886794392739773,Female,Academic,Good,Supporting,18.0,0.1867555017161316,809
Evelyn Vogel,Dexter,1,0.8012056757221577,0.19879432427784227,Other/Unknown,Academic,Unknown,Lead,12.0,0.097864768683274,23457
Henry II,Indiana Jones,0,0.1986505781743589,0.1986505781743589,Male,Royalty,Unknown,Minor,12.0,0.0032817627754336,153
Semet,The 100,1,0.8014720525951263,0.19852794740487367,Male,Entertainer,Neutral,Major,,0.6956521739130435,3002
Captain Wilson,Grey's Anatomy,0,0.19852114260201856,0.19852114260201856,Unknown,Military,Unknown,Supporting,,0.6024734982332155,1829
Balin,Lord of the Rings,1,0.8014973313478103,0.19850266865218968,Male,Royalty,Unknown,Lead,,0.0673076923076923,13391
Reed Wessel,Star Wars,0,0.1984717103022946,0.1984717103022946,Male,Force User,Evil,Minor,621.0,0.8963493978754111,333
Lipsey,Dexter,0,0.19844314277681416,0.19844314277681416,Other/Unknown,Unknown,Unknown,Supporting,1181.0,0.3434163701067615,881
Jack (Better Call Saul),Breaking Bad / Better Call Saul,0,0.19843427313131484,0.19843427313131484,Male,Unknown,Unknown,Minor,794.0,0.0228571428571428,452
Caldwell Diner Cook,Dexter,0,0.19832706555932766,0.19832706555932766,Other/Unknown,Worker,Neutral,Minor,,0.98220640569395,293
Luk Hutsok's daughter,Star Wars,0,0.19823331448111367,0.19823331448111367,Female,Unknown,Unknown,Supporting,605.0,0.3392481131852272,529
Rosa Karasu,Harry Potter,0,0.19821592188263412,0.19821592188263412,Female,Academic,Neutral,Major,18.0,0.488592772057339,2034
Sandra Alvarez,Grey's Anatomy,0,0.19816909345289907,0.19816909345289907,Female,Unknown,Unknown,Major,2063.0,0.5600706713780919,3644
Petro Arglass,Star Wars,0,0.19815808164254706,0.19815808164254706,Unknown,Unknown,Neutral,Minor,736.0,0.3892398324934346,363
Maiev Stark,Game of Thrones,0,0.19814517824466155,0.19814517824466155,Female,Royalty,Good,Supporting,,0.4013015184381778,754
Joan Lambert,Alien vs Predator,1,0.8019245585533432,0.19807544144665679,Other/Unknown,Military,Evil,Major,2.0,0.4861751152073733,7632
Beorn,Lord of the Rings,1,0.8019716179022448,0.1980283820977552,Male,Unknown,Unknown,Lead,,0.2038461538461538,10952
Wioslea,Star Wars,0,0.19798703622329672,0.19798703622329672,Female,Force User,Unknown,Supporting,38.0,0.3045875032531289,1132
Lancel Lannister,Game of Thrones,1,0.8020157935718955,0.19798420642810455,Male,Royalty,Evil,Lead,68.0,0.2002892263195951,22988
Sister Daniels,Dexter,0,0.19797654315971452,0.19797654315971452,Other/Unknown,Academic,Neutral,Supporting,1065.0,0.641459074733096,1297
Franny,Marvel Cinematic Universe,0,0.1979364855360096,0.1979364855360096,Female,Unknown,Unknown,Supporting,,0.6426229508196721,867
Detective (The Lie),Lost,0,0.19786532398264645,0.19786532398264645,Male,Law/Order,Unknown,Supporting,744.0,0.150190114068441,737
Strang (Imperial),Star Wars,0,0.19778821955931758,0.19778821955931758,Unknown,Unknown,Evil,Minor,731.0,0.4310218373672131,265
Detective Giardina,The Sopranos,0,0.19775216375198382,0.19775216375198382,Male,Law/Order,Unknown,Supporting,924.0,0.4539007092198581,804
Malat's husband,Star Wars,0,0.19774302014080586,0.19774302014080586,Male,Unknown,Unknown,Minor,572.0,0.2389097877776989,387
Dinosaur Handler,Jurassic Park,0,0.19772162471076127,0.19772162471076127,Unknown,Unknown,Unknown,Minor,518.0,0.0682100041339396,439
Sammy (Tech),Marvel Cinematic Universe,0,0.19756311011982408,0.19756311011982408,Male,Law/Order,Unknown,Supporting,,0.8867888138862102,984
Mickey's driver,Boardwalk Empire,1,0.8025102616956769,0.19748973830432315,Male,Worker,Neutral,Supporting,581.0,0.1744604316546762,502
Aliza,Marvel Cinematic Universe,0,0.19747347788314482,0.19747347788314482,Female,Law/Order,Unknown,Supporting,,0.8941176470588236,874
The Glutton,Dune,0,0.19745757282453957,0.19745757282453957,Male,Unknown,Unknown,Supporting,,0.6147186147186147,778
Kirk Bliloc,Dexter,0,0.19741661369088992,0.19741661369088992,Other/Unknown,Military,Neutral,Supporting,,0.7019572953736655,939
Hernan O'Brien,The Sopranos,0,0.19737547907723374,0.19737547907723374,Male,Unknown,Unknown,Minor,1208.0,0.0496453900709219,256
Ralph Heidelberger,Harry Potter,0,0.19735563394209796,0.19735563394209796,Male,Entertainer,Neutral,Supporting,59.0,0.6735311932162326,1354
Elmira Guard,The Boys,1,0.8026803960693824,0.19731960393061765,Male,Military,Unknown,Supporting,,0.312206572769953,1226
Colton (Imperial lieutenant),Star Wars,0,0.19730615162367976,0.19730615162367976,Male,Royalty,Evil,Minor,19.0,0.9882414176544349,479
Benson,Westworld,1,0.8027602231922525,0.1972397768077475,Male,Law/Order,Unknown,Supporting,654.0,0.4454976303317535,1706
Josephine Lightbourne,The 100,1,0.8027684618075491,0.19723153819245087,Female,Unknown,Neutral,Lead,652.0,0.072463768115942,47383
Freddy,Breaking Bad / Better Call Saul,0,0.19721480380428744,0.19721480380428744,Male,Criminal,Unknown,Supporting,788.0,0.5238095238095238,804
Caspian,The 100,1,0.8028725060919801,0.19712749390801987,Male,Unknown,Neutral,Supporting,,0.5217391304347826,1885
Goran (corporal),Star Wars,0,0.19707047255106652,0.19707047255106652,Male,Unknown,Good,Minor,579.0,0.8298436132207159,479
Larry’s Contact,The Sopranos,0,0.1970470720866043,0.1970470720866043,Male,Criminal,Neutral,Minor,,0.1737588652482269,469
Dianne,Jurassic Park,0,0.1969954013147691,0.1969954013147691,Female,Unknown,Unknown,Supporting,,0.9768499379909054,508
Stark (Bloodmoon),Game of Thrones,0,0.19692708222533123,0.19692708222533123,Male,Unknown,Good,Minor,,0.2436731742588575,427
Pearl,Boardwalk Empire,1,0.8031409442830706,0.1968590557169294,Unknown,Entertainer,Neutral,Major,589.0,0.079136690647482,7618
Joe,The Sopranos,0,0.19683777510945932,0.19683777510945932,Male,Worker,Unknown,Supporting,,0.7624113475177305,968
Tom Hallet,Alien vs Predator,1,0.8033042757400055,0.1966957242599945,Male,Military,Evil,Major,,0.390552995391705,6130
Blythe Ann Workman,The 100,1,0.8033152017531138,0.19668479824688623,Female,Royalty,Neutral,Major,666.0,0.4589371980676328,5203
Harudes,Spartacus,1,0.803373718203063,0.19662628179693697,Male,Unknown,Unknown,Major,,0.624,2650
Alan (Iron Lake),Dexter,0,0.196594752527278,0.196594752527278,Other/Unknown,Medical,Unknown,Supporting,1014.0,0.6370106761565836,1477
Daytona,Sons of Anarchy,0,0.19658811120848113,0.19658811120848113,Female,Entertainer,Neutral,Minor,,1.0,325
Aethelwulf,Vikings,1,0.8034135653957344,0.19658643460426561,Male,Royalty,Neutral,Lead,18.0,0.1148325358851674,12758
Franz (grandchild),Indiana Jones,0,0.1963451327278286,0.1963451327278286,Male,Unknown,Unknown,Minor,508.0,0.9010782934833568,201
NA Leader,Dexter,0,0.1963005997469698,0.1963005997469698,Other/Unknown,Unknown,Unknown,Supporting,,0.2028469750889679,1135
Reporter 2 (Club Mayan Shooting),Dexter,0,0.19627076517535774,0.19627076517535774,Other/Unknown,Entertainer,Neutral,Supporting,,0.6983985765124555,1545
Executrix,Dune,0,0.19626618794173045,0.19626618794173045,Unknown,Royalty,Neutral,Supporting,,0.3095238095238095,747
Babette,Boardwalk Empire,1,0.8037574832761125,0.19624251672388748,Unknown,Political,Unknown,Major,515.0,0.0287769784172661,3160
Quint,The 100,1,0.8037608664997289,0.1962391335002711,Male,Military,Neutral,Major,553.0,0.5410628019323671,2940
Alton Lannister,Game of Thrones,1,0.8038557450205173,0.19614425497948274,Male,Royalty,Evil,Major,976.0,0.2465654374548083,8537
Merle Dixon (TV Universe),The Walking Dead,1,0.8038565463012641,0.19614345369873587,Male,Political,Unknown,Lead,14.0,0.0625,21148
Martin Helstrom,Harry Potter,0,0.19611179559911224,0.19611179559911224,Male,Unknown,Neutral,Supporting,59.0,0.6801938219261053,1167
Neyela Frey,Game of Thrones,0,0.19608709010575495,0.19608709010575495,Male,Royalty,Neutral,Supporting,,0.8676789587852495,779
Shark God,DC Extended Universe,0,0.19608321301808382,0.19608321301808382,Male,Royalty,Unknown,Supporting,4.0,0.1506696428571428,682
David (Sommelier),Breaking Bad / Better Call Saul,0,0.19606686071816853,0.19606686071816853,Male,Unknown,Unknown,Supporting,510.0,0.4838095238095238,1442
Bill Harris,Dexter,0,0.19603793892134036,0.19603793892134036,Other/Unknown,Unknown,Unknown,Supporting,872.0,0.6218861209964412,1275
Geezer,Sons of Anarchy,0,0.1958936671710308,0.1958936671710308,Male,Law/Order,Neutral,Supporting,,0.7796976241900648,777
Renard's Henchman 1,James Bond 007,1,0.8041799845044512,0.19582001549554884,Male,Royalty,Neutral,Supporting,33.0,0.1205862758161225,1419
Joe Tankersley,Indiana Jones,0,0.1958171457349117,0.1958171457349117,Male,Entertainer,Unknown,Minor,606.0,0.9643694327238632,396
Johnny Alvarez,Grey's Anatomy,0,0.19576272932853708,0.19576272932853708,Unknown,Academic,Unknown,Supporting,,0.5618374558303887,1904
Angus McMangus,Harry Potter,0,0.1956341755315353,0.1956341755315353,Male,Academic,Neutral,Supporting,41.0,0.8009287300625884,1473
Riley,The 100,1,0.8043741959215839,0.19562580407841612,Male,Entertainer,Neutral,Lead,,0.3671497584541063,10407
Andrews (USS Legato),Alien vs Predator,1,0.8043977655416751,0.19560223445832492,Male,Unknown,Unknown,Major,4.0,0.439516129032258,2407
Greaser girl 2,Indiana Jones,0,0.19557343321151005,0.19557343321151005,Female,Unknown,Unknown,Supporting,43.0,0.706516643225504,862
Milner,Jurassic Park,0,0.19555072393935163,0.19555072393935163,Unknown,Political,Unknown,Minor,,0.3377428689541132,460
Victor Lopez,Dexter,0,0.19536321419682415,0.19536321419682415,Other/Unknown,Medical,Unknown,Supporting,,0.6957295373665481,1773
Paul Rakowski,Ozark,0,0.19528736074983422,0.19528736074983422,Male,Unknown,Unknown,Minor,682.0,0.5568862275449101,150
Court Official,Dexter,0,0.1952574078305721,0.1952574078305721,Other/Unknown,Military,Neutral,Supporting,720.0,0.6672597864768683,894
Crime Scene Officer (Simmons' House),Dexter,0,0.19513139315485525,0.19513139315485525,Other/Unknown,Military,Neutral,Supporting,637.0,0.701067615658363,658
Amused Paramedic,Dexter,0,0.19512842761298102,0.19512842761298102,Other/Unknown,Medical,Neutral,Major,596.0,0.5596085409252669,2253
Gani Riduli,Star Wars,0,0.19512455082432542,0.19512455082432542,Unknown,Political,Neutral,Supporting,508.0,0.2919062152506683,756
Anya,The 100,1,0.8048892735471597,0.19511072645284033,Female,Military,Neutral,Lead,524.0,0.1400966183574879,10166
King Willie,Alien vs Predator,1,0.8049014050070205,0.19509859499297955,Male,Royalty,Neutral,Major,10.0,0.5046082949308756,3842
Auric Goldfinger (Gert Fröbe),James Bond 007,1,0.804988990472087,0.19501100952791295,Male,Entertainer,Neutral,Lead,1.0,0.1479013990672884,16762
Mischka,James Bond 007,1,0.8050728753394613,0.19492712466053874,Male,Criminal,Neutral,Supporting,10.0,0.1412391738840772,1711
Wicke's father,Star Wars,0,0.1947194159097188,0.1947194159097188,Male,Force User,Evil,Minor,604.0,0.9370667423758487,348
Galatea Merrythought,Harry Potter,0,0.19471823916746914,0.19471823916746914,Female,Academic,Neutral,Major,7.0,0.5790430042398547,4504
V. Furdik,Alien vs Predator,1,0.805334222592753,0.194665777407247,Male,Criminal,Neutral,Major,,0.086405529953917,2002
Scotty Gulliver,Boardwalk Empire,1,0.8053510112068291,0.19464898879317094,Male,Entertainer,Unknown,Supporting,762.0,0.1205035971223021,1435
Brother Martin,Lost,0,0.1946359398351065,0.1946359398351065,Unknown,Unknown,Unknown,Minor,644.0,0.5199619771863118,279
Warden,Dexter,0,0.1945953621198468,0.1945953621198468,Other/Unknown,Unknown,Unknown,Minor,556.0,0.5622775800711743,208
Sendelina de la Felino,Harry Potter,0,0.19440129430909736,0.19440129430909736,Female,Unknown,Neutral,Supporting,59.0,0.6810014132848778,1117
Marvel,The Hunger Games,1,0.805620662610436,0.19437933738956403,Male,Unknown,Unknown,Lead,17.0,0.1028571428571428,10152
Braun (George Lane Cooper),James Bond 007,1,0.8056996533278974,0.1943003466721026,Male,Criminal,Neutral,Major,20.0,0.7674883411059293,3044
Nelson Van Alden,Boardwalk Empire,1,0.8058378803027363,0.1941621196972637,Unknown,Religious,Neutral,Major,2.0,0.0125899280575539,2744
James Potter (II)'s friends,Harry Potter,0,0.1939682987445598,0.1939682987445598,Male,Academic,Neutral,Supporting,22.0,0.0359378154653745,648
Vic Hoskins (LEGO Jurassic World: Legend of Isla Nublar),Jurassic Park,0,0.1938793522122072,0.1938793522122072,Male,Unknown,Unknown,Supporting,3.0,0.4212484497726333,516
Wes Bryant,Grey's Anatomy,0,0.19383564143157206,0.19383564143157206,Male,Medical,Unknown,Major,25.0,0.5724381625441696,7528
